Experiment,Algorithm,Map,Map_Center,Map_Resolution,Start,End,Score,Run_Time_(sec),Budget_hours,Robots,Constraints
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",,2.682827491265984,0.11016607284545896,2.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",,1.6049100244427836,0.3113501071929932,2.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",,3.849838637934705,0.05988502502441406,2.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",,2.4229789182077077,0.06123805046081542,2.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",,2.2813287736765124,0.05283188819885254,2.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",,3.5969076790478653,0.2547848224639893,2.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",,0.8239634301928098,0.09967207908630372,2.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",,3.612925142875555,0.19531798362731934,4.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",,6.577449883219281,0.3853309154510498,4.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",,5.654687170134602,0.4399189949035645,4.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",,4.341087066330308,0.4968860149383545,4.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",,6.807839152900405,1.067307949066162,4.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",,5.38345021583154,0.6181001663208008,4.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",,5.049424289322843,0.2826979160308838,4.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",,6.367323866088622,0.7481691837310791,4.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",,3.6218025449677658,0.7836339473724365,4.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",,9.540323371562348,3.792903184890747,8.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",,12.176288059145858,1800.0775890350342,8.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",,11.354654344522721,572.9452569484712,8.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",,10.166714418151363,3.1255760192871094,8.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",,12.391149892611075,1800.0190410614014,8.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",,10.960368028575832,821.0181050300598,8.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",,10.7822709479703,2.68338680267334,8.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",,12.294587638636186,11.378031015396118,8.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",,9.549200273648156,8.384452104568481,8.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",,0.4671993364455906,0.015336990356445312,1.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",,1.6270632894133819,0.009194135665893556,1.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",,0.7525627290021475,0.04737591743469238,1.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",,0.6337730994548111,0.0209810733795166,1.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",,1.8549898091261945,0.03808093070983887,1.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",,0.4306008758858063,0.016536951065063477,1.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",,0.861064297726087,0.01522207260131836,1.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",,1.762798899524955,0.018692970275878903,1.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",,0.18175028246859826,0.09474706649780272,1.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",,1.5091596419498363,0.06844496726989746,2.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",,3.6219121150034232,0.029275894165039062,2.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",,2.682827491265984,0.0637669563293457,2.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",,2.0105495127772164,0.05045294761657715,2.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",,3.849838634716487,0.05992388725280761,2.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",,2.4254497014758467,0.04329609870910645,2.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",,2.5254655087366795,0.08977508544921875,2.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",,3.6221433854358818,0.1692650318145752,2.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",,1.4727793672087819,0.11023497581481934,2.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",,4.364149451076031,0.25493311882019043,4.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",,6.616760940593465,0.2246520519256592,4.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",,5.677676316856027,0.3943350315093994,4.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",,4.825129788786571,0.3877360820770264,4.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",,6.844687460306275,0.3380260467529297,4.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",,5.420298527065888,0.31943178176879883,4.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",,5.310043572504599,0.3342611789703369,4.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",,6.569757744232928,0.18657803535461426,4.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",,4.4232757940755665,0.19866514205932612,4.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",,10.348696332721373,0.8595621585845947,8.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",,12.601307417363586,0.5710017681121826,8.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",,11.662222793626144,0.7346301078796387,8.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",,10.807205615131307,0.4248371124267578,8.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",,12.82923402380182,0.20705199241638186,8.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",,11.404845003836007,0.2395620346069336,8.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",,11.247355224193132,0.2862708568572998,8.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",,12.554303681302473,0.3316061496734619,8.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",,10.407822270845694,0.30283403396606445,8.0,1,same_point
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",,0.7709260396617181,0.005885839462280274,1.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",,1.4139122886147604,0.006364107131958008,1.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",,0.6213357720861974,0.013453960418701172,1.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",,1.0366537462215049,0.016415119171142578,1.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",,1.2788475609999466,0.02032399177551269,1.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",,0.9794379239562648,0.027049779891967773,1.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",,1.0844232298753502,0.006948947906494141,1.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",,0.3714496138392253,0.0230557918548584,1.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",,1.924257544247612,0.006319999694824219,1.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",,1.6956985237225235,0.06104111671447754,2.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",,2.9234691554782626,0.07605385780334473,2.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",,2.0726452638846897,0.0587000846862793,2.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",,2.26987348045746,0.05573701858520508,2.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",,2.8771339804260063,0.11076617240905763,2.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",,2.5246148374102417,0.09054183959960938,2.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",,2.2524266142854588,0.06479001045227051,2.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",,2.27162658807109,0.05126500129699707,2.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",,3.9200157814908416,0.07811999320983888,2.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",,3.862379855015696,0.20846295356750488,4.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",,4.859523452554944,0.5418319702148438,4.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",,4.237436949978137,0.3254201412200928,4.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",,4.188056137595262,0.4192829132080078,4.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",,5.870275115309785,0.19765520095825195,4.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",,5.517756251619767,0.264880895614624,4.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",,4.0945502059280905,0.4768900871276856,4.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",,5.264767877587482,0.156541109085083,4.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",,6.685949561336543,0.6312270164489746,4.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",,8.221447313104226,45.98775005340576,8.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",,10.456054109514195,5.517444849014282,8.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",,9.018684235777684,6.8584418296813965,8.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",,10.065256801158307,5.6249840259552,8.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",,11.24895099009579,233.30070805549624,8.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",,10.845691873678946,1800.0397799015045,8.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",,9.870247879605042,2.7873401641845703,8.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",,10.46107474373336,457.0984470844269,8.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",,11.60061915053988,1800.0248370170593,8.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",,0.8054297435146189,0.007971048355102539,1.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",,1.4182964713344108,0.006438970565795898,1.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",,0.7066823219114307,0.007984161376953125,1.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",,1.0857078951806742,0.009519815444946287,1.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",,1.2642454569708421,0.020684003829956055,1.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",,1.0319270835607286,0.016145944595336914,1.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",,1.0791517533684731,0.01308894157409668,1.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",,0.7601656458227322,0.010113000869750977,1.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",,1.9242073883191249,0.009730815887451172,1.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",,1.96333388929325,0.05606198310852052,2.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",,2.7089714399016267,0.07425403594970703,2.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",,2.1623759964295735,0.0474090576171875,2.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",,2.289036571451501,0.0642249584197998,2.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",,3.261578353807517,0.04596209526062012,2.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",,2.8357620923118763,0.05524706840515137,2.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",,2.282480429639299,0.06961798667907715,2.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",,2.7574985426594063,0.017687082290649414,2.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",,3.716907008746413,0.11529898643493652,2.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",,4.224962385836168,0.13862299919128418,4.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",,4.820093281012522,0.16785287857055664,4.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",,4.105766725272295,0.14988994598388672,4.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",,4.6029729999329385,0.140794038772583,4.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",,5.97853551848741,0.2210209369659424,4.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",,5.5527193677863576,0.2777059078216553,4.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",,4.596416747615407,0.14130592346191406,4.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",,5.4744557073343065,0.24265384674072266,4.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",,6.149101504737017,0.6181831359863281,4.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",,9.421201934024936,2.8175039291381836,8.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",,10.016333081466854,8.5048987865448,8.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",,9.281080926224849,5.75969386100769,8.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",,9.799212842835578,11.2515709400177,8.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",,9.977752736081428,55.12078905105591,8.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",,9.806349487835512,42.753731966018684,8.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",,9.792656385851997,3.3959779739379883,8.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",,9.523221828887856,46.30399107933045,8.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",,9.992695908671472,52.5929319858551,8.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",,0.8054297435146189,0.009424924850463869,1.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",,1.4182964713344108,0.006453037261962891,1.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",,0.7066823219114307,0.014155864715576172,1.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",,1.0857078951806742,0.0081329345703125,1.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",,1.2788475609999468,0.033468008041381836,1.0,1,none
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",,0.8054297435146189,0.01590704917907715,1.0,1,none
