Experiment,Algorithm,Map,Map_Center,Map_Resolution,Start,End,Score,Run_Time_(sec),Budget_hours,Robots,Constraints
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,6.417959025770647,1.2854290008544922,8.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,6.636878444348078,4.056113004684448,8.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,6.534310955808151,2.6195311546325684,8.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,6.479542592881892,3.5102791786193848,8.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,6.0446071904039735,1.1140961647033691,8.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,5.646943240647557,1.2265589237213135,8.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,0.4671993364455906,0.008749008178710938,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,1.6270632894133819,0.007382869720458984,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,0.7525627290021476,0.011853933334350586,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,0.633773099454811,0.01522207260131836,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,1.8549898091261945,0.014655113220214844,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,0.4306008758858063,0.01459813117980957,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,0.861064297726087,0.006752967834472656,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,1.7463163514020938,0.010803937911987305,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,0.18175028246859826,0.017667055130004883,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,1.4043637496183161,0.04922795295715332,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,3.43645317024514,0.04238104820251465,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,2.663698396926865,0.03396201133728027,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,1.8020236424516214,0.0694890022277832,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,3.6829149602348883,0.09974122047424316,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,2.386369503174486,0.03310894966125488,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,2.4106101091950887,0.04103398323059082,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,3.370550500885713,0.10926604270935059,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,1.3278115091151816,0.06112408638000488,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,4.23270539091467,0.09091496467590332,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,5.7739605984663696,0.39771008491516113,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,4.952981009844121,0.11916017532348633,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,4.484490139550286,0.3814060688018799,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,5.8891935477492,0.5837860107421875,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,4.868918342818496,0.5453529357910156,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,4.852033153008565,0.13054203987121582,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,5.1956037902617265,0.6139018535614014,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,4.155784480267271,0.13441896438598633,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,6.417959025770647,1.2830078601837158,8.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,6.636878444348078,4.078009843826294,8.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,6.534310955808151,2.557888984680176,8.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,6.479542592881892,3.4844131469726562,8.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,6.0446071904039735,1.0839710235595703,8.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,5.646943240647557,1.2111220359802246,8.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,0.46195687210119774,0.008738040924072266,1.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,1.5720675992127435,0.01308894157409668,1.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,0.684838341088519,0.015314102172851562,1.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,0.5888365828867734,0.019241809844970703,1.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,1.8385600865323326,0.02321791648864746,1.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,0.2745432057828831,0.021065950393676758,1.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,0.8517164193130042,0.007875919342041016,1.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,1.7627988995249555,0.0061070919036865234,1.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,0.15466615423926405,0.021722078323364258,1.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,1.3029574859197979,0.05131387710571289,2.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,3.516886405147029,0.02021503448486328,2.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,2.6399955669265793,0.02555704116821289,2.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,1.6595078406740806,0.06636381149291992,2.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,3.792776691450474,0.04955005645751953,2.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,2.1885916860179746,0.03957104682922363,2.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,2.3808847835173177,0.0386350154876709,2.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,3.5332335502454053,0.15174198150634766,2.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,0.9064549418735504,0.06801486015319824,2.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,4.007673621656969,0.19015002250671387,4.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,6.182960063527947,0.5199840068817139,4.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,5.406898157678425,0.38207387924194336,4.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,4.4560873876982265,0.13549208641052246,4.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,6.517178049901907,0.5279560089111328,4.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,4.972765746980912,0.32291388511657715,4.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,4.931824783910322,0.42803192138671875,4.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,6.052297288541649,0.3972899913787842,4.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,3.722643841745854,0.24701285362243652,4.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,9.667719758300716,6.659447908401489,8.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,11.705672644762235,14.744627952575684,8.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,10.869263590960596,22.991247177124023,8.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,9.947263849816785,6.738309860229492,8.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,11.671338594885718,9.076550006866455,8.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,10.31184988075377,10.09117603302002,8.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,9.615734250999692,6.641578912734985,8.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,11.35047318750389,6.353200197219849,8.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,8.300675465067492,5.961677074432373,8.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,11.598700223516346,13.174185991287231,10.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,13.48938238197025,58.69185996055603,10.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,12.652973328168612,43.13851284980774,10.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,11.895458311169158,17.837658166885376,10.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,13.54710764316316,33.30330204963684,10.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,12.14363570439342,93.19259715080261,10.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,11.51217120520855,28.825875997543335,10.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,12.449128852547279,6.756808042526245,10.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,9.552888285985803,26.03585696220398,10.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",NA,0.18807183659579066,0.008768081665039062,1.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",NA,0.6659414589000736,0.013432025909423828,1.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",NA,1.1316465458619822,0.0056400299072265625,1.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",NA,0.3368869681763465,0.02832198143005371,1.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",NA,0.9049917170464776,0.023530960083007812,1.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",NA,1.2879850047156605,0.01577591896057129,1.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",NA,0.8650825391375521,0.007328987121582031,1.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",NA,1.097196463834681,0.015501976013183594,1.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",NA,1.8499599877316975,0.007606029510498047,1.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",NA,0.4437389665787493,0.032269954681396484,2.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",NA,1.6568064491792938,0.02623295783996582,2.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",NA,2.2267263786563647,0.15542387962341309,2.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",NA,1.0939271930277932,0.053617000579833984,2.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",NA,1.8707689670222534,0.08698105812072754,2.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",NA,1.882989038572617,0.04059600830078125,2.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",NA,2.456917950114336,0.04582095146179199,2.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",NA,3.776637862834067,0.047944068908691406,2.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",NA,1.7880178490851386,0.1383810043334961,4.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",NA,3.36994023428429,0.10852909088134766,4.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",NA,3.9085649712758346,0.39499711990356445,4.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",NA,2.6301408482234914,0.12868809700012207,4.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",NA,3.9931745849517912,0.3352789878845215,4.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",NA,4.657132862408695,0.5077691078186035,4.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",NA,3.7549908784774173,0.1497049331665039,4.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",NA,5.3311734899911345,0.10508298873901367,4.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",NA,6.112641916279914,0.6894919872283936,4.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",NA,5.211611451456879,0.6638798713684082,8.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",NA,6.95790609678499,2.663084030151367,8.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",NA,7.735339444375633,4.9332239627838135,8.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",NA,7.049864292717602,1.99558687210083,8.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",NA,9.054641050121308,12.922177791595459,8.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",NA,9.846971589940152,16.51867699623108,8.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",NA,9.017546582379218,0.6731348037719727,8.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",NA,10.474793246344479,6.243916988372803,8.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",NA,10.485060868494374,12.076185941696167,8.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",NA,6.443289770399294,3.6181890964508057,10.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",NA,8.448328126600819,11.618058919906616,10.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",NA,9.187147031178801,17.48472309112549,10.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",NA,8.645948799184712,3.2235758304595947,10.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",NA,10.937810632568993,22.135287046432495,10.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",NA,10.581110167065898,5.619747877120972,10.0,1,_nsew_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",NA,12.15764444612247,56.67937898635864,10.0,1,_nsew_forceCurl
