Experiment,Algorithm,Map,Map_Center,Map_Resolution,Start,End,Score,Run_Time_(sec),Budget_hours,Robots,Constraints
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,0.861064297726087,0.008496999740600586,1.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,1.7627988995249555,0.006503105163574219,1.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,0.18175028246859826,0.030752897262573242,1.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,1.4878718367326447,0.06419992446899414,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,3.599875552996572,0.03964495658874512,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,2.7077199548402078,0.09599709510803223,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,1.9757412398998955,0.05919194221496582,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,3.8278020727093844,0.08154582977294922,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,2.4034131394689964,0.03937888145446777,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,2.5217795647322276,0.01735210418701172,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,3.5984284441044805,0.07832098007202148,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,1.4985348240698513,0.06408381462097168,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,4.360679679964267,0.10715794563293457,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,6.542552452009651,0.45570898056030273,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,5.633135264502352,0.15311908721923828,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,4.634219668672073,0.1753530502319336,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,6.7873671902304755,0.6019690036773682,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,5.402405722180016,0.3709111213684082,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,5.1132826566814895,0.16976094245910645,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,6.39685078897308,0.07254481315612793,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,4.362611677480815,0.08627676963806152,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,9.781992093658486,19.997042894363403,8.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,11.626431083883466,300.0421509742737,8.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,10.852004948078573,300.04005694389343,8.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,10.29191058522335,10.73780107498169,8.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,11.897623243463034,300.0500349998474,8.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,10.816920995606718,300.03693103790283,8.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,10.732103019817878,2.8466038703918457,8.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,11.973698536944875,131.66302919387817,8.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,10.02010216786623,54.88306498527527,8.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",NA,0.18941659311894143,0.0066089630126953125,1.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",NA,0.6837081067048557,0.010787010192871094,1.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",NA,1.1316465458619822,0.004724979400634766,1.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",NA,0.4277828985896309,0.029563188552856445,1.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",NA,0.9049917170464776,0.02215099334716797,1.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",NA,1.2879850047156607,0.02385115623474121,1.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",NA,0.8716399935489697,0.007934093475341797,1.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",NA,1.1115232805967374,0.008668184280395508,1.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",NA,1.8677124276661203,0.0076329708099365234,1.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",NA,0.5678729690890785,0.03642392158508301,2.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",NA,1.7447670416193137,0.02630901336669922,2.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",NA,2.413057242125576,0.04110980033874512,2.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",NA,1.409556738705069,0.04408097267150879,2.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",NA,2.1074878195091307,0.054286956787109375,2.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",NA,3.001335190214779,0.046173095703125,2.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",NA,1.9644141055579234,0.03641986846923828,2.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",NA,2.645441589913137,0.014769792556762695,2.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",NA,3.7843283932408367,0.08840012550354004,2.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",NA,2.164585985935705,0.13633108139038086,4.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",NA,3.9242634221455357,0.11788487434387207,4.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",NA,4.668495947336836,0.15546488761901855,4.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",NA,3.284047491205331,0.09835696220397949,4.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",NA,5.01794584290751,0.11583304405212402,4.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",NA,5.944635336607389,0.22578787803649902,4.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",NA,3.990269179657509,0.07337212562561035,4.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",NA,5.592454134677977,0.030625104904174805,4.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",NA,6.484653352847221,0.4802432060241699,4.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",NA,7.650265459531137,1.668349027633667,8.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",NA,9.524696344064969,24.301467895507812,8.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",NA,10.268926924707799,3.4792940616607666,8.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",NA,8.83499450910982,1.3030738830566406,8.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",NA,10.311489942346142,300.0360870361328,8.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",NA,10.923755164740973,300.0158610343933,8.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",NA,9.541216197561996,0.8405230045318604,8.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",NA,10.827885059841538,300.0074510574341,8.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",NA,11.270334959465972,300.0113971233368,8.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",NA,0.18941659311894143,0.008059978485107422,1.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",NA,0.6837081067048557,0.015470027923583984,1.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",NA,1.1316465458619822,0.005117893218994141,1.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",NA,0.42778289858963076,0.024219036102294922,1.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",NA,0.9049917170464776,0.016424894332885742,1.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",NA,1.2879850047156602,0.0263669490814209,1.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",NA,0.8716399935489697,0.008256912231445312,1.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",NA,1.1115232805967374,0.008298873901367188,1.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",NA,1.8677124276661203,0.008336067199707031,1.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",NA,0.5678729690890785,0.059684038162231445,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",NA,1.7447670416193155,0.02727198600769043,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",NA,2.413057242125576,0.05776786804199219,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",NA,1.4095567255676649,0.02330803871154785,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",NA,2.1074878195091307,0.06322407722473145,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",NA,3.0013351902147782,0.07345700263977051,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",NA,1.9644141055579234,0.04682302474975586,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",NA,2.645441589913137,0.014093160629272461,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",NA,3.778904805112204,0.12755584716796875,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",NA,2.096559224787235,0.1293649673461914,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",NA,3.924263422145536,0.1113429069519043,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",NA,4.6684952980738785,0.16630196571350098,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",NA,3.2840474912053317,0.13686203956604004,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",NA,5.004467123520669,0.08914804458618164,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",NA,5.944635336607389,0.26374292373657227,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",NA,3.9902691796575063,0.06055307388305664,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",NA,5.5789754152911355,0.04853200912475586,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",NA,6.48465335284722,1.0620591640472412,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",NA,7.636736088098374,0.7544689178466797,8.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",NA,9.436623525272715,4.243633985519409,8.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",NA,10.211582814779888,4.760054111480713,8.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",NA,10.218179171345561,300.03583097457886,8.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",NA,10.836683664986452,300.0439999103546,8.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",NA,9.511009949727121,0.7232451438903809,8.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",NA,10.742130204373666,300.0392200946808,8.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",NA,10.863374757203399,300.0314140319824,8.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,1.3112007017582665,0.0070760250091552734,1.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,0.5924342290217055,0.007205009460449219,1.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,0.4987520304549715,0.007525205612182617,1.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,1.9874039095799518,0.0045130252838134766,1.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,0.34521052825111215,0.018507003784179688,1.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,1.2319058650609764,0.00580906867980957,1.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,1.1811603780984417,0.012223005294799805,1.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,0.584670019577066,0.01935887336730957,1.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,1.1961931393784473,0.0233919620513916,1.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,3.2087661406295047,0.02134394645690918,2.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,1.3063363069420564,0.049720048904418945,2.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,1.4543499393660586,0.08570384979248047,2.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,3.894130171164598,0.13727116584777832,2.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,1.0196849270442958,0.028097867965698242,2.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,2.4041412220806238,0.11168098449707031,2.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,2.8202546695965784,0.06925392150878906,2.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,1.1394781855608362,0.09917092323303223,2.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,2.369843471585554,0.06769204139709473,2.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,6.040243327853201,0.47622203826904297,4.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,3.6661208596100985,0.14445710182189941,4.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,3.4188981810400634,0.3208479881286621,4.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,6.626797158445585,0.5556080341339111,4.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,3.803678890290329,0.058569908142089844,4.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,4.134653850280459,1.8212699890136719,4.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,5.735088105996705,0.19229602813720703,4.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,3.9298169303174686,0.0797569751739502,4.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,4.477158334127426,0.32091689109802246,4.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,10.761116971202105,300.0442039966583,8.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,8.934105931026062,173.3041729927063,8.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,7.399940289969491,300.01718497276306,8.0,1,
