Experiment,Algorithm,Map,Map Center,Map Resolution,Start Point,End Point,Score,Run Time (sec),Budget (hours),Number of Robots,Constraints
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,5.269559274868186,0.43039608001708984,4.0,1,_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,2.944782358164147,0.45081400871276855,4.0,1,_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,4.385189764679358,0.48087406158447266,4.0,1,_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,10.494262672209954,1800.050637960434,8.0,1,_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,8.502154860054874,697.0244228839874,8.0,1,_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,6.5812918633704465,1800.0369009971619,8.0,1,_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,10.290126268099028,1806.9671568870544,8.0,1,_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,8.48348113148378,1800.0445029735565,8.0,1,_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,7.431569042155278,1800.0343551635742,8.0,1,_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,10.332748931243115,850.4392890930176,8.0,1,_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,8.330656764147342,321.91718912124634,8.0,1,_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,7.611040352766894,1800.0098719596863,8.0,1,_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,1.3112007017582665,0.0046541690826416016,1.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,0.5924342290217055,0.004000186920166016,1.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,0.49875203045497196,0.0050890445709228516,1.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,1.9874039095799518,0.003278970718383789,1.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,0.34521052825111215,0.011286020278930664,1.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,1.2319058650609764,0.004238128662109375,1.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,1.1811603780984417,0.011768102645874023,1.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,0.584670019577066,0.016026973724365234,1.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,1.1961931393784473,0.014902114868164062,1.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,3.1988735185382104,0.020576000213623047,2.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,1.4167228041895301,0.02640509605407715,2.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,1.6915858502678427,0.03267407417297363,2.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,3.9748078191599037,0.024505138397216797,2.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,1.1328896749339867,0.03295016288757324,2.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,2.750612132571188,0.05963897705078125,2.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,2.7647678294899363,0.04931902885437012,2.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,1.2192115412969808,0.045443058013916016,2.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,2.4912646205336886,0.05849099159240723,2.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,6.173681337698138,0.09264302253723145,4.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,3.9773803698751795,0.0993051528930664,4.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,4.041288363130251,0.11291313171386719,4.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,6.949615638319808,0.13187193870544434,4.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,4.107697494093886,0.06103682518005371,4.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,4.9570285155216895,0.2790799140930176,4.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,5.739575648649841,0.13068699836730957,4.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,4.084556722009018,0.11053681373596191,4.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,4.781811811500813,0.20616412162780762,4.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,12.135893066437971,0.3294639587402344,8.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,9.939592298916773,0.276975154876709,8.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,8.597407220503007,1.7606680393218994,8.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,12.911827367059661,0.33443689346313477,8.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,10.069909222833745,0.23461318016052246,8.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,9.513148568361336,5.788006067276001,8.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,11.701787321731924,0.2626669406890869,8.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,10.046768450748871,0.2949209213256836,8.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,9.33793064268531,1.9840540885925293,8.0,1,
