Experiment,Algorithm,Map,Map_Center,Map_Resolution,Start,End,Score,Run_Time_(sec),Budget_hours,Robots,Constraints
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",,9.99090984509718,1596.8951501846313,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",,10.602996697164725,3600.046196937561,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",,9.41983067343128,0.6843409538269043,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",,10.4296793401328,3600.018939971924,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",,10.697261350809462,3600.0300998687744,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",,8.978608100900209,13.639615058898926,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",,10.896585069673982,833.6776919364929,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",,11.685568489843648,3600.007378101349,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",,10.298295469374985,116.1276400089264,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",,11.416287804416266,3600.022155046463,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",,11.985247576702056,3600.059401988983,10.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",,0.4671993364455906,0.016015052795410156,1.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",,0.4671993364455906,2.646446228027344e-05,1.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",,0.4671993364455906,0.01932549476623535,1.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",,1.627063289413382,0.006179094314575195,1.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",,1.627063289413382,2.360343933105469e-05,1.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",,1.627063289413382,0.020710468292236328,1.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",,0.7525627290021476,0.015487909317016603,1.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",,0.7525627290021476,4.482269287109375e-05,1.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",,0.7525627290021476,0.023884296417236328,1.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",,0.6337730994548111,0.02038192749023437,1.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",,0.6337730994548111,4.076957702636719e-05,1.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",,0.6337730994548111,0.02425765991210937,1.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",,1.8549898091261945,0.01486086845397949,1.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",,1.8549898091261945,3.790855407714844e-05,1.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",,1.8549898091261945,0.02090311050415039,1.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",,0.4306008758858063,0.017520904541015625,1.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",,0.4306008758858063,5.102157592773438e-05,1.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",,0.4306008758858063,0.021093130111694336,1.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",,0.861064297726087,0.009524106979370115,1.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",,0.861064297726087,3.552436828613281e-05,1.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",,0.861064297726087,0.02163577079772949,1.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",,1.7627988995249555,0.00640416145324707,1.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",,1.7627988995249555,3.647804260253906e-05,1.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",,1.7627988995249555,0.021782398223876957,1.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",,0.18175028246859826,0.02589702606201172,1.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",,0.18175028246859826,3.24249267578125e-05,1.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",,0.18175028246859826,0.02166843414306641,1.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",,1.5091596419498363,0.03874301910400391,2.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",,1.5091596419498363,5.030632019042969e-05,2.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",,1.5091596419498363,0.18827033042907715,2.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",,3.6219121150034232,0.030048131942749023,2.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",,3.6219121150034232,7.390975952148438e-05,2.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",,3.6219121150034232,0.19140362739562988,2.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",,2.682827491265984,0.05641007423400879,2.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",,2.682827491265984,7.390975952148438e-05,2.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",,2.682827491265984,0.17319345474243164,2.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",,2.0105495127772164,0.06380009651184082,2.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",,2.0105495127772164,0.0001041889190673828,2.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",,2.0105495127772164,0.18665456771850586,2.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",,3.8498386347162215,0.06844401359558105,2.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",,3.8498386347162348,6.532669067382812e-05,2.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",,3.8498386347162348,0.1831040382385254,2.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",,2.4254497014758467,0.036518096923828125,2.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",,2.4254497014758467,3.910064697265625e-05,2.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",,2.4254497014758467,0.18526768684387207,2.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",,2.52546550873538,0.04386615753173828,2.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",,2.52546550873538,4.434585571289063e-05,2.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",,2.52546550873538,0.16756510734558105,2.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",,3.619260777665565,0.05874180793762208,2.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",,3.619260777665565,0.0001003742218017578,2.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",,3.3402221555389615,0.16611123085021973,2.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",,1.472779367208782,0.04930710792541504,2.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",,1.472779367208782,0.00010371208190917967,2.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",,1.472779367208782,0.18458962440490725,2.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",,4.364149451076031,0.09798812866210938,4.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",,4.364149451076031,0.00018644332885742188,4.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",,3.7816626840219647,1.012956619262695,4.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",,6.577450553495718,0.4337799549102783,4.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",,6.546956649008952,0.0001690387725830078,4.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",,6.063110818151075,1.086817502975464,4.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",,5.670054359177928,0.17067193984985352,4.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",,5.670054359177928,6.580352783203125e-05,4.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",,5.113891788619204,1.0498650074005127,4.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",,4.825129990550846,0.17942285537719727,4.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",,4.800998127041273,0.0001952648162841797,4.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",,4.598214862322021,1.2871627807617188,4.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",,6.8078391521291515,0.5868799686431885,4.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",,6.731439189936148,6.532669067382812e-05,4.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",,6.6709062041625895,1.2941594123840332,4.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",,5.383450374993543,0.38328909873962397,4.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",,5.350494235481376,7.05718994140625e-05,4.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",,4.942915781735879,1.1674935817718506,4.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",,5.307161131882657,0.20286083221435547,4.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",,5.293561024381737,0.00013136863708496094,4.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",,5.245035382453609,1.0666375160217283,4.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",,6.5697572045336186,0.07604312896728516,4.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",,6.569757204532349,7.104873657226562e-05,4.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",,6.064611427849523,1.1877434253692627,4.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",,4.4232757940755665,0.12349796295166016,4.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",,4.423275794075567,9.775161743164062e-05,4.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",,4.405445858892409,1.237834930419922,4.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",,10.216770736497203,22.69612717628479,8.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",,10.099943317796914,0.00031256675720214844,8.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",,8.824142563876812,10.804641485214233,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",,12.189689372940665,1762.2489438056946,8.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",,11.992472644410533,0.00015234947204589844,8.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",,11.668985245798064,11.653644800186155,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",,11.370180785717142,84.56754899024962,8.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",,11.301920494861042,0.00013518333435058594,8.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",,10.480821869224057,10.942055463790894,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",,10.75252826785973,23.99656701087952,8.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",,10.711965851531891,0.0002167224884033203,8.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",,9.833583727176496,11.74510622024536,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",,12.394705838946035,495.1535918712616,8.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",,12.12268316484395,0.00029349327087402344,8.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",,11.71621716520142,10.786344051361084,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",,11.048219757474671,3600.0367889404297,8.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",,10.796010230882956,0.0001437664031982422,8.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",,10.455387411450936,11.482019662857056,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",,11.218128958568418,2.6545000076293945,8.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",,11.158622023946904,0.0001995563507080078,8.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",,10.987239291174829,11.25823163986206,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",,12.368446468901713,89.93138694763184,8.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",,12.315699154767893,0.00014042854309082029,8.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",,11.609095934500436,11.932771921157837,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",,10.221965113696653,113.50851607322693,8.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",,10.169217744311107,0.0001316070556640625,8.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",,9.52780105497844,11.757675647735596,8.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",,0.4671993364455906,0.016015052795410156,1.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",,0.4671993364455906,2.646446228027344e-05,1.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",,0.4671993364455906,0.01932549476623535,1.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",,1.627063289413382,0.006179094314575195,1.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",,1.627063289413382,2.360343933105469e-05,1.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",,1.627063289413382,0.020710468292236328,1.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",,0.7525627290021476,0.015487909317016603,1.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",,0.7525627290021476,4.482269287109375e-05,1.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",,0.7525627290021476,0.023884296417236328,1.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",,0.6337730994548111,0.02038192749023437,1.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",,0.6337730994548111,4.076957702636719e-05,1.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",,0.6337730994548111,0.02425765991210937,1.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",,1.8549898091261945,0.01486086845397949,1.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",,1.8549898091261945,3.790855407714844e-05,1.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",,1.8549898091261945,0.02090311050415039,1.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",,0.4306008758858063,0.017520904541015625,1.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",,0.4306008758858063,5.102157592773438e-05,1.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",,0.4306008758858063,0.021093130111694336,1.0,1,none
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",,0.861064297726087,0.009524106979370115,1.0,1,none
Budget_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",,0.861064297726087,3.552436828613281e-05,1.0,1,none
Budget_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",,0.861064297726087,0.02163577079772949,1.0,1,none
