Experiment,Algorithm,Map,Map Center,Map Resolution,Start Point,End Point,Score,Run Time (sec),Budget (hours),Number of Robots,Constraints
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",,6.349573331129391,1.0353770256042478,4.0,1,_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",,5.236408160739764,0.8883068561553955,8.0,1,_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",,8.24075436388406,2.979218006134033,8.0,1,_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",,9.278502305629873,35.14317393302917,8.0,1,_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",,7.348096428615574,1.004607915878296,8.0,1,_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",,9.709448665874646,24.98638892173767,8.0,1,_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",,10.602995281009502,638.8806710243225,8.0,1,_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",,8.052559018886528,2.4898569583892822,8.0,1,_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",,10.35767978568774,327.2910361289978,8.0,1,_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",,10.678793721016543,1800.0591778755188,8.0,1,_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",,0.18941659311894143,0.011153936386108398,1.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",,0.6837081067048557,0.015552997589111328,1.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",,1.1316465458619822,0.008270025253295898,1.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",,0.42778289858963076,0.04569721221923828,1.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",,0.9049917170464776,0.05209779739379883,1.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",,1.2879850047156607,0.04473400115966797,1.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",,0.8716399935489697,0.013518095016479492,1.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",,1.1115232805967374,0.009248018264770508,1.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",,1.8677124276661203,0.005823135375976562,1.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",,0.5309004048325385,0.02836894989013672,2.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",,1.736393252436307,0.02239418029785156,2.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",,2.4167944743557426,0.04396390914916992,2.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",,1.414092388034874,0.021981000900268555,2.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",,2.0981335594201544,0.041226863861083984,2.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",,3.0035912178970188,0.03879404067993164,2.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",,1.955764378146092,0.04172992706298828,2.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",,2.6394644402708467,0.01319599151611328,2.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",,3.8499599877316966,0.017570018768310547,2.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",,1.9640681211635806,0.08232712745666504,4.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",,3.785020907188422,0.11673402786254886,4.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",,4.574003626253286,0.14609503746032715,4.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",,3.16750938255576,0.11374497413635255,4.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",,4.948093547151853,0.0813601016998291,4.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",,5.968086338028173,0.05801987648010254,4.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",,3.886224534958671,0.05726289749145508,4.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",,5.5479159119477135,0.03904104232788086,4.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",,6.814455107862889,0.06358599662780763,4.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",,7.461241512049967,0.230280876159668,8.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",,9.669302986437932,0.2400801181793213,8.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",,10.458285705502798,0.24527406692504886,8.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",,8.87811137187122,0.35527706146240234,8.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",,10.894836463283497,0.2207038402557373,8.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",,11.914829018224903,0.2295079231262207,8.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",,9.596826384680853,0.13147497177124026,8.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",,11.494658592144441,0.07221007347106934,8.0,1,
Constraint_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",,12.761197788059583,0.11550593376159668,8.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",,1.121565,9.751319885253906e-05,1.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",,1.121565,0.9727065563201904,1.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",,1.482107,6.842613220214844e-05,1.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",,1.482107,0.9156863689422609,1.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",,1.810604,0.0001087188720703125,1.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",,1.810604,0.9005663394927979,1.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",,0.643659,6.842613220214844e-05,1.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",,0.643659,0.960928201675415,1.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",,0.905902,6.961822509765625e-05,1.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",,0.905902,0.960740327835083,1.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",,1.213123,7.414817810058594e-05,1.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",,1.213123,0.8646304607391357,1.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",,0.226470,6.747245788574219e-05,1.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",,0.226470,0.9039316177368164,1.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",,0.506902,6.151199340820312e-05,1.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",,0.506902,0.8558411598205566,1.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",,0.848117,6.29425048828125e-05,1.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",,0.848117,0.8349790573120117,1.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",,2.416990,0.00013446807861328125,2.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",,2.416990,3.897048950195313,2.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",,3.170024,0.00013256072998046875,2.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",,3.170024,3.86666202545166,2.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",,3.693789,0.0001537799835205078,2.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",,3.577949,3.726444959640503,2.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",,1.522075,0.00014042854309082029,2.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",,1.522075,4.0629358291625985,2.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",,2.101801,0.00013828277587890625,2.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",,2.101801,4.503390312194824,2.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",,2.611027,0.00014019012451171875,2.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",,2.611027,3.958159923553467,2.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",,0.634231,0.00014257431030273438,2.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",,0.646088,4.4131178855896,2.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",,1.219198,0.00016617774963378906,2.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",,1.219198,5.00564432144165,2.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",,1.934647,0.00016069412231445312,2.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",,1.934647,4.2674334049224845,2.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",,4.747871,0.000244140625,4.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",,4.747871,12.537821292877195,4.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",,6.023088,0.0002837181091308594,4.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",,5.884157,12.185701847076414,4.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",,5.906191,0.00023365020751953125,4.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",,5.921982,11.836087465286255,4.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",,3.269264,0.00027608871459960943,4.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",,3.269264,12.85506796836853,4.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",,4.408010,0.0003130435943603516,4.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",,4.408010,12.744449853897095,4.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",,5.421631,0.000347137451171875,4.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",,5.325160,12.596978187561035,4.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",,1.631682,0.00029468536376953125,4.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",,1.631682,13.297600030899048,4.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",,2.692115,0.00029468536376953125,4.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",,2.608657,12.713375568389893,4.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",,3.812371,0.00026988983154296875,4.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",,3.807873,11.943984270095825,4.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",,10.209005,0.0006287097930908202,8.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",,9.919579,45.00426149368286,8.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",,10.771808,0.000576019287109375,8.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",,10.317542,47.11167764663696,8.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",,10.819662,0.0005290508270263672,8.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",,10.163639,47.3836715221405,8.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",,8.037291,0.0006227493286132812,8.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",,7.893006,52.245522022247314,8.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",,9.869144,0.000545501708984375,8.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",,9.579718,49.53101921081543,8.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",,9.632110,0.0007688999176025392,8.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",,10.072154,49.58318161964417,8.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",,5.152827,0.0007116794586181642,8.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",,4.304106,50.66901230812073,8.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",,6.600132,0.0006339550018310548,8.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",,6.586873,50.33228397369385,8.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",,8.998191,0.0006418228149414062,8.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",,8.947725,44.94209837913513,8.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",,1.160949,0.00011396408081054688,1.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",,1.160949,0.94213604927063,1.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",,1.524955,0.00010585784912109376,1.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",,1.524955,0.924144983291626,1.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",,1.861069,6.604194641113281e-05,1.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",,1.764598,0.8466200828552246,1.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",,0.677474,7.43865966796875e-05,1.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",,0.677474,0.9586670398712158,1.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",,0.926216,8.106231689453125e-05,1.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",,0.926216,0.9471006393432616,1.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",,1.240622,6.556510925292969e-05,1.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",,1.173944,0.9200038909912108,1.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",,0.270749,7.390975952148438e-05,1.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",,0.270749,0.8674623966217041,1.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",,0.550750,7.414817810058594e-05,1.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",,0.550750,0.8786063194274902,1.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",,0.891752,9.202957153320312e-05,1.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",,0.804171,0.8137583732604979,1.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",,2.503197,0.00013804435729980471,2.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",,2.503197,4.347131252288818,2.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",,3.207000,0.00020551681518554688,2.0,1,_diag
